SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
285870	Cash loans	M	N	Y	0	180000.0	440784.0	34825.5	360000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.031329	-16545	-1905	-300.0	-92		1	1	1	1	0	0	Laborers	2.0	2	2	FRIDAY	13	0	0	0	1	1	0	Other		0.5132614612722327	0.06168425608839862	0.0732	0.0309	0.9876	0.83	0.0078	0.04	0.0345	0.3333	0.375	0.0225	0.0597	0.0482	0.0	0.0	0.0746	0.0321	0.9876	0.8367	0.0079	0.0403	0.0345	0.3333	0.375	0.023	0.0652	0.0503	0.0	0.0	0.0739	0.0309	0.9876	0.8323	0.0079	0.04	0.0345	0.3333	0.375	0.0229	0.0607	0.0491	0.0	0.0	reg oper account	block of flats	0.0379	Panel	No	3.0	0.0	2.0	0.0	-170.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
227621	Cash loans	M	Y	N	0	326565.0	1928304.0	79708.5	1800000.0	Family	Pensioner	Higher education	Married	House / apartment	0.020713	-18179	365243	-10577.0	-1701	13.0	1	0	0	1	0	0		2.0	3	3	TUESDAY	13	0	0	0	0	0	0	XNA	0.2655412825860721	0.4146438503978941	0.21396685226179807																																																0.0	0.0	0.0	0.0	-1658.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
287920	Cash loans	F	N	Y	0	166500.0	509922.0	35617.5	472500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.04622	-23003	365243	-3826.0	-4167		1	0	0	1	0	0		2.0	1	1	MONDAY	9	0	0	0	0	0	0	XNA		0.7776105021698542	0.7713615919194317	0.0412	0.0548	0.9816	0.7484		0.0	0.0345	0.1667	0.2083	0.0674	0.0336	0.0418	0.0	0.0	0.042	0.0569	0.9816	0.7583		0.0	0.0345	0.1667	0.2083	0.0689	0.0367	0.0436	0.0	0.0	0.0416	0.0548	0.9816	0.7518		0.0	0.0345	0.1667	0.2083	0.0686	0.0342	0.0426	0.0	0.0	reg oper account	block of flats	0.0335	Stone, brick	No	0.0	0.0	0.0	0.0	-2307.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	6.0
347854	Cash loans	M	Y	N	4	180000.0	728460.0	58405.5	675000.0	Unaccompanied	Pensioner	Secondary / secondary special	Separated	House / apartment	0.026392	-14921	365243	-5801.0	-4961	3.0	1	0	0	1	1	0		5.0	2	2	FRIDAY	10	0	0	0	0	0	0	XNA	0.5823612533104994	0.6617840825173673	0.5352762504724826																																																0.0	0.0	0.0	0.0	-1583.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
151005	Cash loans	M	N	Y	1	225000.0	207396.0	16515.0	157500.0	Unaccompanied	Commercial associate	Incomplete higher	Married	House / apartment	0.04622	-19553	-601	-6068.0	-3114		1	1	0	1	0	0		3.0	1	1	MONDAY	18	0	0	0	0	0	0	Business Entity Type 2		0.7199572854774879	0.28812959991785075	0.0773	0.0743	0.9771	0.6872	0.0347	0.0	0.1724	0.1667	0.2083	0.0	0.063	0.0626	0.0	0.0	0.0788	0.0771	0.9772	0.6994	0.035	0.0	0.1724	0.1667	0.2083	0.0	0.0689	0.0653	0.0	0.0	0.0781	0.0743	0.9771	0.6914	0.035	0.0	0.1724	0.1667	0.2083	0.0	0.0641	0.0638	0.0	0.0	reg oper account	block of flats	0.0683	Panel	No	15.0	0.0	15.0	0.0	-1974.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
297798	Cash loans	M	N	N	0	135000.0	789048.0	40419.0	693000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020713	-12447	-1726	-2437.0	-3475		1	1	0	1	0	0	Laborers	2.0	3	2	SUNDAY	12	0	0	0	0	0	0	Self-employed		0.3294514686963002																																																	1.0	0.0	1.0	0.0	-63.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0						
222303	Cash loans	M	N	Y	0	202500.0	265536.0	13684.5	180000.0	Unaccompanied	Working	Lower secondary	Married	House / apartment	0.007305	-21976	-3745	-11645.0	-4697		1	1	0	1	0	0	Laborers	2.0	3	3	TUESDAY	11	0	0	0	0	0	0	Other		0.5723532024360545	0.190705947811054	0.0701	0.071	0.9796			0.0	0.1379	0.1667				0.0632		0.0118	0.0714	0.0737	0.9796			0.0	0.1379	0.1667				0.0659		0.0125	0.0708	0.071	0.9796			0.0	0.1379	0.1667				0.0644		0.0121		block of flats	0.0602	Stone, brick	No	0.0	0.0	0.0	0.0	-825.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
174239	Cash loans	F	N	Y	0	126000.0	413235.0	26536.5	337500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.02461	-19008	-1801	-1046.0	-2541		1	1	0	1	0	0	Laborers	2.0	2	2	THURSDAY	11	0	0	0	1	1	0	Industry: type 7		0.4883758914831834	0.4956658291397297																																																0.0	0.0	0.0	0.0	-269.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	3.0
239775	Cash loans	F	N	Y	0	157500.0	255429.0	26302.5	220500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.01885	-23979	365243	-5475.0	-2661		1	0	0	1	0	0		2.0	2	2	SATURDAY	10	0	0	0	0	0	0	XNA		0.6288277683937588	0.8061492814355136	0.16699999999999998	0.0	0.9762	0.6736	0.0513	0.0	0.0345	0.1667	0.0417	0.0734	0.1362	0.06	0.0	0.0856	0.1702	0.0	0.9762	0.6864	0.0518	0.0	0.0345	0.1667	0.0417	0.0751	0.1488	0.0625	0.0	0.0906	0.1686	0.0	0.9762	0.6779999999999999	0.0516	0.0	0.0345	0.1667	0.0417	0.0747	0.1385	0.0611	0.0	0.0874	reg oper account	block of flats	0.0939	Stone, brick	No	0.0	0.0	0.0	0.0	-267.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
229984	Cash loans	F	N	N	0	180000.0	945000.0	42156.0	945000.0	Unaccompanied	Pensioner	Secondary / secondary special	Widow	House / apartment	0.032561	-21943	365243	-13465.0	-5176		1	0	0	1	1	0		1.0	1	1	THURSDAY	15	0	0	0	0	0	0	XNA		0.7861278409464465	0.8406665596573005	0.2052	0.4273	0.9488	0.28600000000000003	0.003	0.48	0.6897	0.25	0.125	0.138	0.1244	0.4796	0.1969	0.2939	0.209	0.4434	0.9479	0.314	0.0031	0.4834	0.6897	0.25	0.125	0.1412	0.1359	0.4920000000000001	0.1984	0.3112	0.2071	0.4273	0.9488	0.2955	0.003	0.48	0.6897	0.25	0.125	0.1404	0.1266	0.4882	0.198	0.3001	reg oper spec account	block of flats	0.4421	Stone, brick	No	0.0	0.0	0.0	0.0	-909.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
